trade_date,code,w_open,w_high,w_low,w_close,w_vol,w_amt,turn,ev,pe_ttm,pe_lyr,pb,HS300,CSI500,w_avg,date,yestoday_w_amt,log_w_open,log_w_high,log_w_low,log_w_close,log_w_avg,log_w_vol,log_w_amt,log_HS300,log_CSI500,logr_w_open,logr_w_high,logr_w_low,logr_w_close,logr_w_avg,logr_w_vol,logr_w_amt,logr_HS300,logr_CSI500,translate_log_w_open,translate_log_w_high,translate_log_w_low,translate_log_w_close,translate_log_w_avg,translate_log_w_vol,translate_log_w_amt,translate_log_HS300,translate_log_CSI500,rank_1,rank_2,rank_4,rank_8,rank_16,rank_32,rank_64,month,weekday,year,yestoday_w_close,yestoday_w_avg,mean_avg,yestoday_mean_avg,score
2016-12-29,601607.SH,178.16164679999997,178.16164679999997,175.978962,176.16085239999998,446017.1619832603,78980404.0,-0.033778785077987566,0.4889390815313334,0.06208028778546658,0.06396842687481936,0.021167946396167214,3297.7648,6252.6076,177.07929365050813,736327.0,82349664.0,2.250814218354941,2.250814218354941,2.245460751715135,2.2459094030793154,2.248167780958163,5.6493515699480845,7.897519350906248,3.5182196780808956,3.7960611741625025,0.0013321927068816741,-0.0017699239246007359,-0.0031308697626912796,-0.005126450637365387,-0.002684994964655907,-0.015457485646483526,-0.018142480611138545,-0.0005427519026635075,-0.0012229554308813562,-2.259283946345233,-2.2633859936700045,-2.2553123485041584,-2.259423007407901,-2.2593891626882705,-6.030372820948726,-8.289761983637215,-3.5245849582194215,-3.808367511277594,0.22348350478893225,0.4466122738559773,0.41149343738914507,0.5945370698829372,0.610500177367861,0.6608726498758425,0.45583540262504435,12,3,2016,178.252592,178.17746506393925,177.7326841098202,177.27100388298055,0.4999520778656006
2016-12-30,601607.SH,176.88841399999998,178.07070159999998,176.25179759999997,177.88881119999996,381853.7976715649,67621572.0,-0.03714725228960005,0.4890868778265729,0.06227942566866372,0.06416851945051212,0.021300135018000058,3310.0808,6263.6256,177.087598479672,736328.0,78980404.0,2.2476993880219314,2.250592469827324,2.2461335550749513,2.2501486328117872,2.248188148426494,5.581897114172881,7.830085262599375,3.519838595155128,3.7968257904430027,-0.0031148303330095217,-0.00022174852761702724,0.000672803359816232,0.0042392297324718164,2.0367468331006222e-05,-0.06745445577520393,-0.06743408830687336,0.001618917074232229,0.0007646162805001744,-2.2591846116377536,-2.2631444170901065,-2.2552082811203147,-2.259246785622415,-2.2591862016847273,-6.022907099505191,-8.282093301190137,-3.5247406650385362,-3.808412981249183,0.7880607559166373,0.48675379724478984,0.6467679265277287,0.7612151183327446,0.6570116566584245,0.6902154715648181,0.5097138820204875,12,4,2016,176.16085239999998,177.07929365050813,177.44811906449462,177.7326841098202,0.5103341937065125
2017-01-03,601607.SH,177.97975639999999,181.70850959999999,177.34313999999998,180.61716719999998,987763.5103336956,178070062.0,-0.016525073606742758,0.4892651777812202,0.06259015558978734,0.06448072314876359,0.0215072346229273,3342.2272,6320.7626,180.27600750289176,736332.0,67621572.0,2.2503706080182058,2.259375266250168,2.2488143937227227,2.256759026519567,2.2559379313677486,5.994652978544064,8.250590909911812,3.5240359693013668,3.8007694790722395,0.0026712199962743988,0.008782796422844186,0.0026808386477714663,0.006610393707779938,0.007749782941254502,0.4127558643711833,0.4205056473124378,0.004197374146238886,0.0039436886292367745,-2.2590255595152016,-2.26299906875717,-2.2551288347923464,-2.2592184501228276,-2.259120285006108,-6.020844290136294,-8.279964575142621,-3.52492777617946,-3.8084700615842673,0.6956521739130435,0.8048780487804879,0.711558854718982,0.7949805585012372,0.6489925768822906,0.6907034287734182,0.5539059738423471,1,1,2017,177.88881119999996,177.087598479672,178.1476332108121,177.44811906449462,0.5047322511672974
2017-01-04,601607.SH,180.79905759999997,181.5266192,179.8896056,181.1628384,392383.5452558244,71068029.0,-0.03655737682850356,0.48932326811306853,0.06265176852430566,0.06454262556968732,0.021548415029139917,3368.3117,6394.6694,181.11877997754823,736333.0,178070062.0,2.2571961624214993,2.258940319311557,2.2550060696213654,2.2580691164478846,2.2579634840951743,5.593710786795491,7.851674270890665,3.5274122738389946,3.805818096669702,0.006825554403293577,-0.00043494693861090283,0.006191675898642668,0.0013100899283173817,0.0020255527274257723,-0.40094219174857315,-0.3989166390211478,0.003376304537627828,0.005048617597462446,-2.258982086231085,-2.262970874759201,-2.255135426665333,-2.259242498708319,-2.2591290302546616,-6.016736805876892,-8.275865836131773,-3.5251434693905304,-3.808602023664854,0.25837151921043355,0.4314416637292915,0.43637645400070496,0.6503348607684173,0.2692985548114205,0.6905181529784984,0.5237927388086007,1,2,2017,180.61716719999998,180.27600750289176,179.4941286531588,178.1476332108121,0.52768874168396
2017-01-05,601607.SH,181.43567399999998,183.1636328,180.34433159999998,181.43567399999998,727477.2060537555,132138539.0,-0.023164146294191126,0.48945077156106565,0.06268250972321086,0.06457350916901981,0.021568983979662764,3367.7892,6399.2841,181.63942168964107,736334.0,71068029.0,2.2587226823829716,2.262839248577804,2.256102496565507,2.2587226823829716,2.2592101105081763,5.861819390180062,8.121029500688238,3.527344899887619,3.806131391357314,0.0015265199614722391,0.00389892926624702,0.001096426944141804,0.0006535659350870304,0.0012466264130019944,0.26810860338457143,0.269355229797573,-6.737395137568214e-05,0.00031329468761187584,-2.259012670475927,-2.2629924922494244,-2.2551994082135587,-2.259231627751907,-2.259180876959829,-6.014529140416477,-8.273710017376525,-3.525319272086756,-3.808676309035346,0.6373413258110014,0.3899858956276446,0.6625528913963329,0.5225669957686883,0.38540197461212977,0.7165021156558533,0.5066995768688294,1,3,2017,181.1628384,181.11877997754823,181.0114030564818,179.4941286531588,0.5449237823486328
2017-01-06,601607.SH,181.79945479999998,182.52701639999998,180.34433159999998,181.79945479999998,558419.6857008396,101475127.0,-0.028903116339571235,0.48935437669569865,0.06272342755868944,0.064614619715565,0.021596365553327095,3347.6665,6371.6168,181.71839137913727,736335.0,132138539.0,2.2595925764783216,2.2613271548476903,2.256102496565507,2.2595925764783216,2.2593988836661616,5.746960719859645,8.006359603525807,3.5247421863511104,3.8042496486969206,0.0008698940953499879,-0.0015120937301138504,0.0,0.0008698940953499879,0.00018877315798526695,-0.11485867032041686,-0.1146698971624307,-0.0026027135365085385,-0.0018817426603932041,-2.259025725430103,-2.2629989888023476,-2.255205983452996,-2.2592490430928143,-2.2592010421495834,-6.011253652394175,-8.270454694543979,-3.5254385412996205,-3.80869685151776,0.7603800140745953,0.7258972554539057,0.6175228712174525,0.6741731175228712,0.48205489092188597,0.7670654468684025,0.5235749472202674,1,4,2017,181.43567399999998,181.63942168964107,181.492197681897,181.0114030564818,0.5604894757270813
2017-01-09,601607.SH,184.618756,187.5290024,183.89119439999996,185.6191532,2017260.943953062,375709822.0,-0.001021146965997227,0.4898451967421136,0.06314845799715853,0.0650416151170231,0.021881847250612683,3363.9014,6415.4176,186.24750710919534,736338.0,101475127.0,2.2662758202734175,2.2730684433077024,2.264560933615187,2.2686227870762754,2.2700904685023926,6.3047620802598034,8.574852548762196,3.526843257618299,3.8072249312445123,0.006683243795095883,0.0117412884600121,0.008458437049679635,0.009030210597953836,0.010691584836231005,0.5578013604001582,0.5684929452363896,0.0021010712671887255,0.0029752825475917177,-2.259109973208961,-2.263079770330145,-2.255314725859494,-2.259389603737459,-2.2593141338857836,-6.013519012765469,-8.272833146651472,-3.525597047888278,-3.8087631203285373,0.8712174524982407,0.870161857846587,0.7441942294159043,0.7931034482758621,0.7811400422237861,0.7832512315270936,0.5819845179451091,1,0,2017,181.79945479999998,181.71839137913727,183.20177339244606,181.492197681897,0.545865535736084
2017-01-10,601607.SH,185.80104359999999,190.34830359999998,185.34631759999996,186.0738792,1579525.362526005,297100190.0,-0.006332838780504429,0.4900542555358488,0.06319850225473768,0.0650918887795692,0.02191558491759172,3358.2716,6393.9283,188.0945992059742,736339.0,375709822.0,2.269048148992652,2.2795490106988914,2.267983962030612,2.2696854117363463,2.2743763257539045,6.198526603787643,8.472902929541547,3.5261158167607496,3.8057677618873513,0.002772328719234718,0.006480567391188963,0.0034230284154253,0.0010626246600708988,0.004285857251511871,-0.10623547647216025,-0.10194961922064927,-0.0007274408575494995,-0.0014571693571610034,-2.259265790632491,-2.2633142354714786,-2.255517571599581,-2.259602770505794,-2.2595527360972083,-6.014802364171057,-8.274355100268485,-3.525761664905199,-3.8088784885261093,0.7146872803935348,0.8829936753338018,0.8735066760365425,0.7895291637385805,0.8510189739985945,0.7663387210119466,0.6314125087842586,1,1,2017,185.6191532,186.24750710919534,185.35349923122376,183.20177339244606,0.6125772595405579
2017-01-11,601607.SH,185.6191532,188.1656188,185.07348199999998,185.8919888,930997.8976350594,173587767.0,-0.01780994254157995,0.48996993039273956,0.06317849754370605,0.06507179273320679,0.02190210248099375,3334.4954,6331.9638,186.45344682404902,736340.0,297100190.0,2.2686227870762754,2.274540273025939,2.2673441959214435,2.2692606738228798,2.2705704162456133,5.96894870026542,8.239519116511033,3.5230301226375644,3.801538423324686,-0.00042536191637676524,-0.005008737672952179,-0.0006397661091686047,-0.000424737913466533,-0.003805909508291183,-0.22957790352222318,-0.23338381303051392,-0.0030856941231851565,-0.004229338562665497,-2.2594571982467735,-2.263505188475521,-2.25572296038131,-2.2597695358212273,-2.259760344150042,-6.013027079398763,-8.272787423549024,-3.5258144220744936,-3.8089010935901992,0.7843343870741131,0.8314014752370916,0.908675799086758,0.8749560941341763,0.8493150684931506,0.7917105725324903,0.6540217773094485,1,2,2017,186.0738792,188.0945992059742,186.93185104619434,185.35349923122376,0.6316179037094116
2017-01-12,601607.SH,185.80104359999999,188.89318039999998,183.70930399999997,183.8002492,1003019.9504756711,186053751.0,-0.016192357618188685,0.48987225898059394,0.06294710577180938,0.06483933786273266,0.021746377169086326,3317.6241,6272.851,185.49356960623373,736341.0,173587767.0,2.269048148992652,2.276216278895304,2.2641311518068283,2.2643460958755086,2.268328858786996,6.001309571400603,8.2696384301876,3.5208271771844513,3.79746497179585,0.00042536191637676524,0.0016760058693647828,-0.0032130441146152044,-0.004914577947371157,-0.002241557458617205,0.03236087113518327,0.030119313676566506,-0.00220294545311317,-0.004073451528835648,-2.259599815219961,-2.2636045930617397,-2.255847271079776,-2.259812728070018,-2.259859084130225,-6.009522856584429,-8.269381940714874,-3.525716312703669,-3.8087851807002124,0.44654749386610587,0.7101296880476691,0.8769716088328076,0.8275499474237644,0.8682089029092184,0.7970557308096741,0.6368734665264634,1,3,2017,185.8919888,186.45344682404902,186.68053854520713,186.93185104619434,0.6279189586639404
2017-01-13,601607.SH,183.70930399999997,185.7100984,182.345126,184.89159159999997,1306322.1588385093,240024328.0,-0.010456345000763706,0.489930925408951,0.06306814228754165,0.0649609311324439,0.02182775914932214,3319.9122,6194.6575,183.7405316720746,736342.0,186053751.0,2.2641311518068283,2.268835520111096,2.260894159316406,2.2669171609982435,2.2642049687166796,6.116050293747827,8.380255262464507,3.5211265982944813,3.792017299417163,-0.004916997185823835,-0.007380758784207853,-0.00323699249042253,0.0025710651227348613,-0.004123890070316438,0.1147407223472241,0.11061683227690722,0.00029942111003000704,-0.005447672378687152,-2.2596256918296973,-2.2635939720126235,-2.2558929981711566,-2.259909938055786,-2.259894947908097,-6.005200335418139,-8.265095283326456,-3.5256406671314933,-3.808597052943547,0.8926197971318642,0.8146204966771599,0.8803777544596013,0.8859741168240644,0.9111577474641483,0.7988807275271074,0.670863938440014,1,4,2017,183.8002492,185.49356960623373,185.22918270057394,186.68053854520713,0.6259168386459351
2017-01-16,601607.SH,184.4368656,188.8022352,181.8904,188.25656399999997,2131612.3335811016,395444302.0,0.00017617156411040656,0.49010041344192995,0.0634371168416163,0.06533158525313716,0.022076802153155214,3319.4455,6031.2414,185.51417430375574,736345.0,240024328.0,2.265847733021503,2.276007131536625,2.259809778024186,2.2747501278171223,2.268377097707025,6.328708224418714,8.59708532212574,3.5210655426188584,3.7804067114239994,0.0017165812146746617,0.007171611425528912,-0.0010843812922196605,0.007832966818878795,0.004172128990345136,0.21265793067088623,0.21683005966123226,-6.105567562286751e-05,-0.011610587993163612,-2.2597122075356975,-2.2637624648556804,-2.2559432314346597,-2.2601007967549696,-2.260012574459673,-6.005807654028021,-8.265820228487915,-3.525571097858297,-3.808279767462382,0.9631966351209253,0.959341044514546,0.9512793550648441,0.9600420609884333,0.9530318962495619,0.8994041359971959,0.8219418156326673,1,0,2017,184.89159159999997,183.7405316720746,184.91609186047617,185.22918270057394,0.6095428466796875
2017-01-17,601607.SH,187.9837284,189.16601599999998,185.52820799999998,188.07467359999998,994916.9389918325,187043570.0,-0.016368433627316124,0.49024959542247243,0.06341733232716143,0.06531171254236377,0.022063411761723644,3326.3563,6082.0657,187.99918130807447,736346.0,395444302.0,2.274120258987493,2.2768431173229664,2.2684099497861037,2.27433031678211,2.2741559580181487,5.997786825023868,8.271942783042018,3.5219687664818853,3.784051107191433,0.008272525965990152,0.0008359857863413644,0.008600171761917519,-0.00041981103501242956,0.005778860311123957,-0.3309213993948452,-0.32514253908372126,0.0009032238630268807,0.0036443957674334726,-2.2598901956237887,-2.2639589344046955,-2.256130287515091,-2.2603116398375724,-2.260218184903167,-6.0032446982850765,-8.263462883188463,-3.525521599429905,-3.8079975585515324,0.20608817354793563,0.9205738278516445,0.9223233030090973,0.9534639608117564,0.9300209937018894,0.8890832750174947,0.7995101469559133,1,1,2017,188.25656399999997,185.51417430375574,185.75129576108975,184.91609186047617,0.577992856502533
2017-01-18,601607.SH,188.25656399999997,193.25854999999999,187.347112,192.0762624,1882090.8635090145,360060592.0,-0.0025272007308614667,0.49046194018663153,0.06384844444464055,0.06574474746751306,0.02235606817584712,3339.3653,6068.593,191.3088251906683,736347.0,187043570.0,2.2747501278171223,2.2861387167465352,2.272647002729358,2.2834736962219795,2.281735004753927,6.274640586449365,8.556375591203292,3.5236639300146946,3.7830880118056296,0.000629868829629121,0.009295599423568834,0.0042370529432544934,0.009143379439869648,0.007579046735778139,0.2768537614254969,0.2844328081612737,0.0016951635328092962,-0.0009630953858033031,-2.2601074419169764,-2.2642658718459434,-2.256366387024838,-2.2606426707196103,-2.2605195866533623,-6.004122518254205,-8.264642104907788,-3.5254883626192624,-3.80769960257166,0.9259517988124345,0.779252532308767,0.9671673070206077,0.9605309116311561,0.9465595529165212,0.9042961928047503,0.8302479916171848,1,2,2017,188.07467359999998,187.99918130807447,188.27406026728764,185.75129576108975,0.5960292220115662
2017-01-19,601607.SH,194.25894719999997,195.25934439999997,189.8935776,190.2573584,1647334.658673575,317553747.0,-0.005420091605593465,0.49040662574233557,0.06365355129574161,0.06554899094090345,0.02222352986936662,3329.2891,6043.675,192.76820610069151,736348.0,360060592.0,2.2883810307167236,2.2906118267964533,2.2785102766904295,2.2793414625554416,2.2850354058445204,6.216781835752138,8.501817241596658,3.5223515089095283,3.7813011020102008,0.013630902899601338,0.0044731100499180165,0.005863273961071336,-0.004132233666537921,0.0033004010905934855,-0.05785875069722746,-0.05455834960663353,-0.0013124211051662726,-0.001786909795428837,-2.260463203459589,-2.264635123184254,-2.2566655735769636,-2.2609368199042437,-2.2608659123052997,-6.004870663629301,-8.265736575934822,-3.5254785825777875,-3.807437023576313,0.31795946890286514,0.8609364081062194,0.9395527603074773,0.9475890985324947,0.9395527603074773,0.8979734451432565,0.8357791754018169,1,3,2017,192.0762624,191.3088251906683,190.69207086626625,188.27406026728764,0.5445497632026672
2017-01-20,601607.SH,191.71248159999996,197.16919359999997,190.98492,196.441632,1713296.4686426553,335145761.0,-0.004567595894786203,0.49083882569620374,0.06430912211903449,0.06620743690747558,0.022670891697046,3354.8891,6121.9983,195.61457525533595,736349.0,317553747.0,2.2826503889007137,2.294839060226554,2.280999077094124,2.2932335335111356,2.291401210968639,6.233832519740216,8.525233730708855,3.5256781686021545,3.786893204663354,-0.005730641816009907,0.004227233430100785,0.00248880040369448,0.013892070955694003,0.006365805124118662,0.017050683988077964,0.02341648911219707,0.0033266596926262437,0.00559210265315313,-2.260779348811429,-2.2649745721933554,-2.256982968390996,-2.261277576767046,-2.261212446530307,-6.003884093629076,-8.265096540159604,-3.525495520989573,-3.8072247255135307,0.8840932822833275,0.755656108597285,0.8193525931082493,0.9658893143056039,0.9512704490080056,0.9175078315349808,0.8503306648103028,1,4,2017,190.2573584,192.76820610069151,193.2305355153534,190.69207086626625,0.5454463958740234
2017-01-23,601607.SH,195.25934439999997,198.715262,192.98571439999998,195.53217999999998,1498747.487497966,293481057.0,-0.007472664497333195,0.4907941844353347,0.06421395567687405,0.06611185949386128,0.022605679041480285,3364.0808,6172.1671,195.8175472840606,736352.0,335145761.0,2.2906118267964533,2.2982312236666456,2.2855251619255266,2.2912182422758103,2.2918516065027847,6.17572846805574,8.467580074558525,3.5268664183306067,3.790437675269523,0.007961437895739554,0.0033921634400915224,0.004526084831402599,-0.0020152912353252894,0.00045039553414572,-0.05810405168447552,-0.05765365615033069,0.0011882497284521065,0.0035444706061689146,-2.2610873692991516,-2.265298407099807,-2.2572597095863753,-2.2615613667040257,-2.261499793287906,-6.003496988177642,-8.264996781465769,-3.5255399213847727,-3.807043577205196,0.089267106634248,0.5658214657867315,0.8301493574157693,0.951372004168114,0.948593261549149,0.9169850642584231,0.8377908996179229,1,0,2017,196.441632,195.61457525533595,194.73344287981752,193.2305355153534,0.5048462152481079
